d,pc,instruction,executed,l2_sectors,l2_ideal,l2_excess,shared_wavefronts,shared_ideal,shared_excess,shared_conflicts
128,0x7f135f770d90,"STSM.16.M88.4 [R6], R8",64,0,0,0,256,256,0,4
128,0x7f135f770dd0,"STSM.16.M88.4 [R6+0x200], R92",64,0,0,0,256,256,0,4
128,0x7f135f770e20,"STSM.16.M88.4 [R6+0x400], R108",64,0,0,0,256,256,0,4
128,0x7f135f770e70,"STSM.16.M88.4 [R6+0x600], R116",64,0,0,0,256,256,0,4
128,0x7f135f770ec0,"STSM.16.M88.4 [R6+0x800], R84",64,0,0,0,256,256,0,4
128,0x7f135f770f10,"STSM.16.M88.4 [R6+0xa00], R100",64,0,0,0,256,256,0,4
128,0x7f135f770f60,"STSM.16.M88.4 [R6+0xc00], R124",64,0,0,0,256,256,0,4
128,0x7f135f770f90,"STSM.16.M88.4 [R6+0xe00], R156",64,0,0,0,256,256,0,4
128,0x7f135f770fe0,"LDS.128 R8, [R6]",64,0,0,0,256,256,0,4
128,0x7f135f771020,"LDS.128 R12, [R6+0x200]",64,0,0,0,256,256,0,4
128,0x7f135f771040,"LDS.128 R16, [R6+0x400]",64,0,0,0,256,256,0,4
128,0x7f135f771060,"LDS.128 R20, [R6+0x600]",64,0,0,0,256,256,0,4
128,0x7f135f771080,"LDS.128 R24, [R6+0x800]",64,0,0,0,256,256,0,4
128,0x7f135f771090,"LDS.128 R28, [R6+0xa00]",64,0,0,0,256,256,0,4
128,0x7f135f7710b0,"LDS.128 R32, [R6+0xc00]",64,0,0,0,256,256,0,4
128,0x7f135f7710d0,"LDS.128 R36, [R6+0xe00]",64,0,0,0,256,256,0,4
128,0x7f135f7710e0,"STG.E.128 desc[UR6][R4.64], R8",64,1024,1024,0,0,0,0,0
128,0x7f135f7710f0,"STG.E.128 desc[UR6][R4.64+0x20], R12",64,1024,1024,0,0,0,0,0
128,0x7f135f771100,"STG.E.128 desc[UR6][R4.64+0x40], R16",64,1024,1024,0,0,0,0,0
128,0x7f135f771110,"STG.E.128 desc[UR6][R4.64+0x60], R20",64,1024,1024,0,0,0,0,0
128,0x7f135f771120,"STG.E.128 desc[UR6][R4.64+0x80], R24",64,1024,1024,0,0,0,0,0
128,0x7f135f771130,"STG.E.128 desc[UR6][R4.64+0xa0], R28",64,1024,1024,0,0,0,0,0
128,0x7f135f771140,"STG.E.128 desc[UR6][R4.64+0xc0], R32",64,1024,1024,0,0,0,0,0
128,0x7f135f771150,"STG.E.128 desc[UR6][R4.64+0xe0], R36",64,1024,1024,0,0,0,0,0
256,0x7fa37b773d90,"STSM.16.M88.4 [R32], R4",64,0,-,0,256,0,256,0
256,0x7fa37b773fe0,"STSM.16.M88.4 [R32+0x200], R8",64,0,-,0,256,0,256,0
256,0x7fa37b774070,"STSM.16.M88.4 [R32+0x400], R12",64,0,-,0,256,0,256,0
256,0x7fa37b774110,"STSM.16.M88.4 [R32+0x600], R16",64,0,-,0,256,0,256,0
256,0x7fa37b774170,"STSM.16.M88.4 [R32+0x800], R20",64,0,-,0,256,0,256,0
256,0x7fa37b7741a0,"STSM.16.M88.4 [R32+0xa00], R4",64,0,-,0,256,0,256,0
256,0x7fa37b7741d0,"STSM.16.M88.4 [R32+0xc00], R8",64,0,-,0,256,0,256,0
256,0x7fa37b774200,"STSM.16.M88.4 [R32+0xe00], R24",64,0,-,0,256,0,256,0
256,0x7fa37b774230,"STSM.16.M88.4 [R32+0x1000], R28",64,0,-,0,256,0,256,0
256,0x7fa37b774280,"STSM.16.M88.4 [R32+0x1200], R164",64,0,-,0,256,0,256,0
256,0x7fa37b7742d0,"STSM.16.M88.4 [R32+0x1400], R160",64,0,-,0,256,0,256,0
256,0x7fa37b774320,"STSM.16.M88.4 [R32+0x1600], R156",64,0,-,0,256,0,256,0
256,0x7fa37b774370,"STSM.16.M88.4 [R32+0x1800], R152",64,0,-,0,256,0,256,0
256,0x7fa37b7743c0,"STSM.16.M88.4 [R32+0x1a00], R88",64,0,-,0,256,0,256,0
256,0x7fa37b774410,"STSM.16.M88.4 [R32+0x1c00], R96",64,0,-,0,256,0,256,0
256,0x7fa37b774430,"STSM.16.M88.4 [R32+0x1e00], R104",64,0,-,0,256,0,256,0
256,0x7fa37b774450,"LDS.128 R4, [R32]",64,0,-,0,256,0,256,0
256,0x7fa37b774480,"LDS.128 R8, [R32+0x200]",64,0,-,0,256,0,256,0
256,0x7fa37b7744c0,"LDS.128 R12, [R32+0x400]",64,0,-,0,256,0,256,0
256,0x7fa37b7744e0,"LDS.128 R16, [R32+0x600]",64,0,-,0,256,0,256,0
256,0x7fa37b774500,"LDS.128 R20, [R32+0x800]",64,0,-,0,256,0,256,0
256,0x7fa37b774510,"LDS.128 R24, [R32+0xa00]",64,0,-,0,256,0,256,0
256,0x7fa37b774530,"LDS.128 R28, [R32+0xc00]",64,0,-,0,256,0,256,0
256,0x7fa37b774550,"LDS.128 R36, [R32+0xe00]",64,0,-,0,256,0,256,0
256,0x7fa37b774560,"LDS.128 R40, [R32+0x1000]",64,0,-,0,256,0,256,0
256,0x7fa37b774570,"LDS.128 R44, [R32+0x1200]",64,0,-,0,256,0,256,0
256,0x7fa37b774580,"LDS.128 R48, [R32+0x1400]",64,0,-,0,256,0,256,0
256,0x7fa37b774590,"LDS.128 R52, [R32+0x1600]",64,0,-,0,256,0,256,0
256,0x7fa37b7745a0,"LDS.128 R56, [R32+0x1800]",64,0,-,0,256,0,256,0
256,0x7fa37b7745b0,"LDS.128 R60, [R32+0x1a00]",64,0,-,0,256,0,256,0
256,0x7fa37b7745c0,"LDS.128 R64, [R32+0x1c00]",64,0,-,0,256,0,256,0
256,0x7fa37b7745d0,"LDS.128 R68, [R32+0x1e00]",64,0,-,0,256,0,256,0
256,0x7fa37b7745e0,"STG.E.128 desc[UR18][R2.64], R4",64,1024,,1024,0,0,0,0
256,0x7fa37b7745f0,"STG.E.128 desc[UR18][R2.64+0x20], R8",64,1024,,1024,0,0,0,0
